	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
HG02574	0.044610	-0.031451	0.011525	-0.010786	-0.091071	-0.045985	0.007554	-0.042557	0.020666	-0.006396	-0.012846	-0.004998	0.013007	0.026680	-0.098979	0.059768	0.016281	0.028334	0.016978	0.069804	0.067211	-0.023069	0.043668	0.005282	-0.041447	-0.047760	0.004838	-0.035777	0.005720	-0.005932	0.004763	-0.000574	0.004812	-0.004684	-0.019422	-0.006119	-0.003681	0.009662	0.016882	0.021752
HG02582	0.068188	0.005903	-0.009914	-0.041543	-0.029355	-0.060919	0.052427	-0.031464	-0.067762	-0.010920	-0.094367	-0.020520	-0.064541	-0.013887	-0.040871	0.041206	-0.021168	-0.040460	0.015953	-0.004560	-0.033331	-0.006783	0.037963	-0.006920	-0.046040	-0.050164	0.000416	-0.049996	-0.001743	0.006565	0.003463	0.001875	-0.000339	0.001757	-0.007758	0.005472	-0.016016	0.004638	0.014945	0.008152
HG02583	0.033551	-0.029041	0.007832	-0.014321	-0.045215	-0.068739	-0.002514	-0.049402	-0.029454	-0.022360	-0.040637	-0.003113	-0.127841	-0.125846	-0.039279	0.010959	0.014276	0.002516	-0.084018	0.048251	0.062985	-0.032548	0.023248	0.023758	-0.045411	-0.051167	0.006955	-0.040342	0.006983	0.005970	0.006213	0.002914	-0.010440	-0.003511	0.007423	0.005686	-0.009917	-0.020699	-0.024813	-0.017102
HG02585	0.045388	0.002785	-0.003061	0.023915	-0.076122	-0.105035	-0.000594	0.002417	-0.007477	0.107853	-0.005296	-0.047968	-0.035241	0.024322	-0.021168	0.063061	0.023750	0.036723	-0.021218	0.056182	0.037626	0.068207	0.014571	-0.051959	-0.049688	-0.057194	0.003839	-0.056918	0.002637	-0.004918	0.007009	-0.000941	0.003815	0.003562	0.005705	-0.007653	-0.002992	-0.010806	-0.023705	0.006807
HG02586	0.039297	-0.041422	0.020878	0.008408	-0.080452	-0.004689	-0.012576	0.005534	-0.033485	0.036694	-0.013880	-0.007674	0.006713	0.000927	-0.021790	0.055177	0.024836	0.079384	-0.007815	0.027688	0.048222	0.003289	0.047260	-0.006610	-0.046693	-0.053962	0.004413	-0.055022	-0.025126	-0.000823	-0.005176	0.005088	-0.012893	-0.005891	-0.007120	0.012549	-0.013867	-0.014202	0.003665	-0.015851
HG02588	0.043902	-0.057850	-0.003550	-0.007223	0.014549	-0.022354	0.003857	-0.025132	0.025488	0.002778	-0.023136	0.063694	-0.014992	0.002631	-0.054221	-0.025171	-0.054539	0.004225	-0.017600	0.081242	0.014604	-0.040210	0.006085	0.032173	-0.043461	-0.046753	0.005084	-0.042073	0.002072	-0.001844	0.010347	0.001570	0.005705	-0.007161	-0.002047	-0.000834	0.004723	-0.002331	-0.007151	-0.011390
HG02589	0.061179	-0.042593	0.013393	-0.013415	-0.051925	0.023090	0.029967	-0.036814	-0.019679	0.036668	-0.099024	-0.026746	-0.022289	-0.013472	-0.038784	0.043280	-0.043332	0.033678	-0.017659	0.030014	-0.048548	-0.008415	0.059595	-0.047482	-0.041902	-0.046978	0.003797	-0.042914	0.006143	0.002932	-0.003426	0.005243	-0.010028	-0.007787	0.008087	-0.000902	-0.007188	-0.011737	0.007111	-0.002930
HG02594	0.072302	0.022071	-0.008917	-0.025861	0.003161	0.037784	0.024354	0.011870	0.016979	0.071960	-0.066539	-0.059730	-0.006880	-0.002533	-0.014778	0.041420	-0.084104	0.012450	-0.016762	0.074062	0.028547	-0.066718	0.014509	-0.055239	-0.042813	-0.050951	0.007766	-0.053716	0.005291	-0.002766	0.004403	0.009724	0.001208	-0.004461	-0.001866	0.001962	-0.002290	-0.023761	0.001496	-0.024448
HG02595	0.029660	-0.028120	0.031595	0.043170	-0.040437	0.017548	-0.059802	0.027060	-0.043049	0.101675	0.019711	-0.032627	-0.008399	-0.006599	0.048513	-0.000261	-0.018277	0.059411	-0.015939	-0.005398	-0.046673	0.101251	0.080636	-0.037412	-0.047139	-0.052070	0.004424	-0.047434	0.003087	-0.001279	0.002740	-0.000382	0.010659	0.019747	-0.006454	0.007277	-0.000048	-0.001608	-0.002480	-0.015710
HG02610	-0.041151	0.016659	0.078291	-0.025046	-0.011752	0.016971	-0.031355	0.037304	-0.046497	0.026180	0.070494	-0.016347	0.047314	0.042356	0.147260	-0.021146	-0.064321	-0.027783	0.081573	0.023958	-0.074020	0.028537	0.013826	-0.028378	-0.048422	-0.056269	0.003009	-0.066769	0.005259	-0.007041	0.002674	0.003220	0.025441	0.018778	-0.005086	0.000694	0.007410	-0.059185	-0.188554	0.113261
HG02611	-0.028566	0.077693	0.042109	0.040560	0.007568	0.030654	0.004491	0.041418	0.008083	0.012438	0.004986	-0.053066	-0.011733	0.049265	0.047278	0.040751	-0.070886	-0.006283	-0.022341	-0.018935	-0.042911	-0.038197	0.007734	-0.064234	-0.051878	-0.066405	0.004658	-0.080092	0.006628	0.002795	0.007988	-0.003076	0.023396	0.011563	-0.011041	-0.005173	0.003649	-0.035968	-0.051676	0.021806
HG02613	-0.068253	-0.040173	-0.029120	0.013057	-0.066676	0.021381	0.022359	0.034695	0.050788	-0.025227	0.045705	-0.026355	0.017852	-0.024368	0.004034	0.011208	-0.003619	-0.057087	0.035037	0.073590	0.033596	0.067663	0.087861	0.070578	-0.043615	-0.052022	-0.000364	-0.037011	0.003123	0.009387	-0.002338	-0.006007	0.008055	-0.026466	-0.016114	-0.014981	0.023526	-0.002050	0.036511	0.003623
HG02614	-0.042144	0.030608	0.066868	0.027158	-0.043315	-0.013595	-0.043784	0.058193	-0.022947	0.122254	0.025062	-0.009138	-0.055847	0.019009	0.045584	0.008260	0.019617	-0.027210	-0.027897	0.001487	0.011936	0.025603	0.053173	0.019463	-0.043256	-0.056529	0.004005	-0.038384	-0.001019	0.001959	-0.005750	-0.000743	-0.010548	-0.006650	0.003792	0.027057	-0.005800	0.009943	0.059541	-0.037598
HG02620	-0.071177	-0.005576	0.085544	-0.041685	0.006746	0.036907	0.007642	-0.031048	-0.029849	0.047069	-0.022426	0.054268	-0.020948	0.004734	0.018664	-0.031893	-0.035974	-0.017053	0.003263	0.029041	-0.011658	0.013065	0.004294	0.002120	-0.044258	-0.040669	0.004459	-0.016498	0.000420	0.004770	0.007587	-0.000402	-0.011723	-0.011533	-0.009291	0.006014	-0.003922	0.010041	0.025788	-0.022524
HG02621	-0.052824	-0.027957	0.091296	-0.035779	-0.112051	0.031562	-0.016981	-0.026760	-0.006478	0.054827	0.023282	0.035225	0.002385	-0.018521	0.018117	0.001635	-0.002648	-0.004417	-0.030216	-0.002495	0.021357	0.068869	0.091307	-0.021301	-0.045173	-0.046084	-0.000029	-0.020421	-0.000979	-0.003364	-0.001587	0.009004	-0.007203	0.020438	0.036657	0.006552	0.014714	-0.005446	0.010677	-0.019016
HG02623	-0.040325	0.075394	0.047174	-0.001620	-0.020664	-0.050944	-0.017407	0.000874	-0.021951	0.067122	0.017052	-0.042469	-0.045482	-0.016592	0.014870	-0.015698	-0.054373	0.009283	-0.012150	0.060144	0.026551	0.031738	-0.022744	-0.042411	-0.050174	-0.064694	0.002387	-0.074735	-0.003269	-0.003537	0.006254	-0.007207	-0.005859	0.016287	-0.009604	0.003612	-0.006775	-0.001462	-0.038582	0.010342
HG02624	-0.024844	0.081006	0.040809	0.009806	-0.038175	-0.010875	0.054471	-0.002684	0.031792	-0.011052	-0.023012	-0.094056	-0.040108	0.001501	0.004233	0.077377	-0.001381	-0.058826	-0.075691	-0.013023	-0.017972	0.033378	0.032151	-0.032626	-0.052037	-0.057750	0.004994	-0.064647	0.007040	-0.000939	0.003872	-0.001857	0.020812	0.010857	-0.011537	-0.013926	-0.000953	-0.049221	-0.179070	0.120790
HG02628	-0.050502	0.057110	-0.003334	0.006560	0.069526	-0.013387	0.099040	0.026916	0.047040	-0.037106	-0.039790	0.013710	-0.010231	0.002974	-0.050280	0.011696	-0.079173	-0.087492	-0.018834	0.030082	0.008906	-0.029674	0.002617	0.042798	-0.048203	-0.049239	0.003338	-0.024703	0.000052	0.003360	0.003845	-0.005342	-0.004373	-0.022900	-0.000194	-0.010253	0.008884	0.003829	0.010291	-0.012100
HG02629	-0.045454	0.042542	0.004557	0.031861	0.001328	-0.009206	0.076553	0.022156	0.038816	-0.004815	-0.007966	-0.021422	0.013494	-0.017733	-0.016151	0.028719	-0.050166	-0.042090	-0.074645	-0.018591	0.023559	0.029302	0.024363	0.030467	-0.049879	-0.049217	0.002323	-0.027583	0.002259	-0.005175	0.002749	0.001894	0.003646	-0.006871	0.002808	0.002188	0.042257	0.004211	0.034659	-0.027669
HG02634	-0.028617	0.016724	0.076580	0.036004	0.022229	-0.023748	0.045613	0.003488	0.081364	-0.024975	0.000982	-0.025977	0.040703	0.038456	-0.035818	-0.012511	-0.061715	-0.061434	-0.002596	0.037793	0.001158	-0.007118	0.013206	-0.009450	-0.040264	-0.034782	-0.000731	-0.022397	-0.001362	0.000160	-0.006256	-0.006875	0.004441	0.006848	0.006271	0.008973	0.010151	-0.002750	0.028702	-0.038600
HG02635	-0.071592	0.027568	0.029229	-0.033295	-0.074207	-0.016079	-0.004002	0.007146	-0.032137	0.003997	0.005468	0.036299	-0.006405	0.034385	0.011221	0.019174	0.020036	0.041881	0.004942	0.022789	-0.017570	0.027753	-0.013381	0.011795	-0.033874	-0.028360	0.005271	-0.009903	0.000475	-0.001806	-0.006446	-0.014670	-0.005141	-0.019158	0.012196	0.007200	-0.000641	0.021698	-0.004346	-0.035786
HG02642	-0.017082	0.076438	-0.004211	0.074168	0.051607	0.093364	0.054910	0.014058	0.053454	-0.023680	-0.053233	-0.049623	0.036655	-0.018354	0.023031	0.057944	-0.090119	0.007041	-0.015385	0.066651	-0.061573	-0.011954	-0.009404	0.003814	-0.044579	-0.057414	0.006890	-0.063363	0.005597	0.001298	0.012667	0.002218	0.007839	0.015695	0.016825	-0.009545	0.010882	-0.049262	-0.137373	0.081718
HG02643	-0.071181	0.088847	-0.021307	-0.048885	0.038284	0.049164	0.042181	0.027550	-0.050091	0.044499	-0.051249	-0.000261	0.103080	0.030953	0.060214	-0.034674	-0.039080	0.025360	0.005021	-0.037011	0.001293	0.058732	-0.067520	-0.008684	-0.040828	-0.041617	0.000920	-0.051876	0.001373	0.000541	0.004514	-0.004808	0.005431	0.004752	-0.011620	0.005047	0.000573	-0.019876	-0.071901	0.024453
HG02645	-0.048357	0.007651	0.060941	-0.032083	-0.076782	0.035399	-0.025304	0.041759	-0.038509	0.024881	0.078011	0.000891	0.018873	0.055797	0.076112	-0.008163	-0.018861	0.001662	0.036145	0.077977	0.009445	0.091266	0.021102	-0.009619	-0.050412	-0.069238	0.001967	-0.069628	0.001800	0.002744	-0.000967	0.003338	0.006062	0.010209	-0.002821	0.005899	0.004692	-0.016179	-0.072014	0.032400
HG02646	-0.048638	-0.023502	0.069630	0.039207	0.029816	0.002908	0.032921	-0.046296	0.041877	-0.038080	0.027344	-0.050800	-0.060484	-0.040185	-0.043344	0.011624	-0.048023	-0.033032	-0.058903	0.052422	-0.025206	-0.008776	0.026986	-0.002216	-0.049569	-0.062391	0.004033	-0.057510	0.001662	-0.000584	0.002253	-0.008152	0.003472	0.012940	0.001516	0.002968	0.003961	-0.001210	-0.046773	-0.011556
HG02666	-0.087041	-0.038965	0.044252	-0.050305	-0.031733	0.055144	-0.019485	-0.034204	-0.038391	0.049654	0.014748	0.011993	0.051611	-0.025516	0.086114	-0.038933	-0.066921	0.027371	0.058111	0.031370	-0.030979	0.094649	0.002626	-0.022668	-0.052003	-0.058100	0.008867	-0.060649	0.002083	-0.000144	0.002098	-0.004529	0.008027	0.001943	-0.001166	-0.000359	-0.006006	-0.030984	-0.111941	0.057382
HG02667	-0.072767	-0.002780	0.045192	-0.032202	-0.019650	0.056682	-0.010837	0.008208	-0.031228	0.077814	-0.006651	-0.002547	0.036154	0.020982	0.057973	0.020758	-0.006826	0.038759	0.009081	0.003810	-0.030579	0.097906	0.000779	0.006150	-0.047920	-0.058378	0.005229	-0.061468	-0.000212	-0.003937	0.002105	-0.004120	0.006365	0.016989	-0.005441	-0.013281	0.012137	0.009757	-0.003393	-0.002620
HG02675	-0.046606	0.062567	0.016125	-0.022593	-0.069633	-0.055617	-0.003305	0.008085	-0.055437	0.018689	0.035376	-0.028687	-0.024970	0.035018	-0.004012	0.052508	0.027318	0.030460	0.009604	0.032032	-0.003181	0.080113	-0.010069	0.003037	-0.046435	-0.044830	0.007561	-0.046643	0.001108	0.007863	-0.007039	0.004131	0.006813	-0.001598	0.007567	-0.002811	0.009884	-0.002886	0.007604	-0.003621
HG02676	-0.024008	-0.001233	0.055011	-0.005179	-0.083742	0.041404	0.069311	-0.004512	-0.012895	-0.072647	-0.028838	0.039319	0.059765	-0.021084	-0.064931	0.040156	0.070057	0.010047	-0.003725	0.040639	0.081844	0.003606	0.043815	0.077569	-0.042316	-0.046455	0.000976	-0.036305	-0.004778	-0.006911	-0.000855	0.011540	-0.002919	-0.033461	-0.004594	-0.008735	0.005405	0.032774	-0.007468	-0.004756
HG02678	-0.052594	-0.016532	0.027429	0.009110	0.037643	0.042862	0.055093	-0.049243	0.009004	-0.008628	-0.042082	0.078499	0.075483	0.032924	-0.036696	-0.015342	-0.010462	0.095375	-0.011262	0.028389	0.037967	-0.015465	-0.035626	0.018211	-0.042957	-0.051871	0.003908	-0.051377	0.004771	0.003710	-0.004821	0.004710	-0.007787	0.003132	-0.008873	-0.021023	-0.011865	0.004502	0.005610	-0.008467
HG02679	-0.028457	0.022309	0.045166	0.033741	0.026907	-0.058115	0.017911	-0.029658	-0.019161	-0.012764	-0.006045	-0.008141	-0.013786	-0.033599	-0.053718	-0.028652	0.033710	0.000642	-0.054006	-0.006037	0.034378	-0.022708	-0.046567	0.011515	-0.044415	-0.045582	0.003773	-0.040730	-0.002634	0.003940	0.000155	-0.008901	-0.001135	-0.009348	-0.011572	-0.005677	-0.003427	0.011337	0.004089	0.010273
HG02702	-0.016630	0.064314	0.019042	0.021970	-0.048192	-0.002760	0.063650	-0.003238	-0.018773	0.002069	-0.092464	-0.019999	0.031740	-0.003808	-0.026568	0.053451	0.025549	0.014503	-0.000802	0.043194	0.056157	-0.008210	-0.031344	-0.000103	-0.044743	-0.048393	0.003212	-0.051443	0.003231	0.001426	0.000679	0.017043	0.002191	0.004062	0.011838	0.005694	0.005967	0.010771	0.033725	-0.017240
HG02703	-0.086823	-0.021179	-0.013351	-0.047241	-0.052098	-0.063269	-0.012866	-0.007879	0.008831	0.080286	0.006543	0.027273	0.027334	-0.003368	-0.053575	-0.047339	0.042722	0.075579	-0.030004	0.002818	0.069763	0.078871	-0.055662	0.012522	-0.048143	-0.057309	0.006884	-0.056228	0.001083	-0.008990	0.006380	-0.017102	-0.000084	0.024424	-0.008437	-0.012440	-0.006504	-0.014597	-0.030601	-0.000950
HG02715	-0.032106	0.016368	0.050977	0.047918	-0.007555	-0.072209	0.047710	-0.027732	0.016450	0.042807	-0.013357	0.002848	0.025576	0.007046	-0.071410	0.050528	0.051694	0.011877	-0.028568	0.058364	0.046024	-0.016510	-0.025187	0.021326	-0.045378	-0.047968	0.001980	-0.032163	-0.002940	0.003314	0.001026	0.004462	-0.005286	-0.022710	0.012422	-0.004335	-0.011634	0.010252	-0.002225	0.010578
HG02716	-0.029051	0.009966	0.058271	0.037782	-0.002426	-0.049656	0.004473	-0.013459	-0.003672	0.021931	0.004500	0.001939	0.017072	-0.015862	-0.048489	-0.029377	0.035040	0.009910	-0.056749	0.000544	0.056369	0.014967	-0.016831	-0.006876	-0.045846	-0.046572	0.005308	-0.033852	0.000992	-0.003416	0.002464	-0.003942	-0.004200	-0.006045	-0.003476	-0.004505	-0.006159	0.003479	0.036803	-0.024196
HG02721	-0.034400	-0.018458	0.060429	0.040679	-0.035242	-0.025454	0.023414	-0.047063	0.043628	0.023654	-0.014588	-0.002632	0.011018	-0.029205	-0.048415	0.022696	0.013998	0.041359	-0.027591	0.107328	0.046485	-0.002983	-0.017129	-0.013659	-0.046631	-0.052195	-0.000544	-0.029057	-0.002674	-0.003643	0.001252	0.008716	0.001122	-0.018130	-0.010118	0.012206	0.001015	0.014323	0.018475	0.003200
HG02722	-0.032561	0.006703	0.028281	0.018610	-0.021643	0.035194	0.057327	-0.020472	-0.043515	-0.013527	-0.058099	0.016861	0.042255	-0.012017	-0.024153	0.028033	0.037128	0.069016	-0.017853	-0.011706	0.012555	-0.032275	-0.006509	0.019729	-0.041939	-0.035863	-0.000248	-0.014327	0.009880	0.004878	-0.011437	0.003297	-0.006724	0.006828	0.017075	0.024253	-0.012392	0.005143	0.023666	0.046589
HG02757	-0.025052	0.030717	0.029376	0.005625	0.019970	0.032146	0.069009	0.012873	-0.059605	-0.041392	-0.063064	0.032855	0.038803	-0.000742	-0.002202	0.011154	0.044381	0.064763	-0.038388	-0.004750	0.018686	-0.005120	0.009705	0.041293	-0.043090	-0.042433	0.004321	-0.040104	0.001425	-0.003792	-0.002995	-0.005426	-0.000164	-0.001230	-0.009822	-0.001736	-0.000814	-0.001304	-0.000120	-0.001135
HG02759	-0.042970	-0.007157	0.034284	-0.012939	0.052656	0.038206	0.053006	-0.040987	0.005172	-0.022862	-0.077179	0.050810	-0.003555	-0.000191	-0.041500	-0.044201	0.010385	0.026332	-0.016897	0.024936	-0.035009	-0.037797	0.007052	0.028026	-0.044288	-0.039053	0.008587	-0.033059	0.002841	0.001561	-0.003342	-0.005472	-0.003984	-0.001160	-0.010505	0.006466	0.000729	0.001755	0.045531	-0.026965
HG02760	-0.035202	-0.006331	0.080390	-0.009606	-0.020378	-0.003354	0.069880	-0.077342	-0.004804	-0.017953	-0.070512	-0.015219	-0.047240	-0.040169	-0.073039	0.047389	0.062511	0.053615	-0.074582	0.041816	-0.013466	-0.064890	0.010719	-0.009648	-0.042619	-0.039356	0.001755	-0.038865	0.002126	-0.006252	-0.000164	-0.006472	0.001266	-0.003465	-0.012825	0.003973	-0.006677	0.011095	0.021123	-0.034039
HG02763	-0.054161	-0.035455	0.056831	0.012499	0.033990	0.067564	0.030324	-0.039428	0.009530	0.009194	-0.039382	0.070457	0.029829	0.020930	-0.016530	-0.016611	0.005619	0.015983	-0.026996	-0.037076	-0.005441	0.014049	0.009914	0.002745	-0.048481	-0.049376	0.005066	-0.048546	-0.003702	0.003184	0.004226	0.002633	-0.001605	0.000759	0.000497	0.003108	-0.020803	0.000538	0.015038	0.004947
HG02768	-0.015213	-0.005647	0.121534	0.030992	-0.041666	0.061348	0.020267	-0.000399	0.061563	0.057415	-0.006343	0.000642	0.117031	0.048353	0.045206	-0.034352	-0.038740	-0.055366	0.009065	0.056671	0.005354	0.046790	0.063498	-0.053919	-0.042694	-0.045682	0.002888	-0.030055	0.005057	0.000773	-0.002993	-0.003839	0.004200	-0.015128	0.014157	-0.009048	-0.003164	0.006336	0.022537	-0.006055
HG02769	-0.016767	0.034355	0.058177	0.021222	-0.076262	-0.059618	0.042207	-0.015430	-0.019571	-0.030353	-0.006812	-0.028628	-0.009237	-0.052204	-0.103093	0.038778	0.088802	0.022376	-0.060816	0.060624	0.101277	-0.005520	0.008740	0.037131	-0.043065	-0.040191	0.005071	-0.022663	0.001362	-0.006335	0.002544	0.002611	-0.007772	0.002175	0.012235	-0.000608	0.008738	-0.030084	0.015543	0.018986
HG02771	-0.020321	0.041639	0.066865	0.043987	-0.020204	-0.067496	-0.007024	0.016362	0.012596	0.035578	0.001942	-0.018126	0.003665	0.011449	0.010899	-0.015017	0.041119	-0.035172	-0.027568	-0.004113	0.042910	0.011951	-0.026280	-0.016414	-0.048385	-0.044470	0.000495	-0.017864	-0.000815	0.009268	0.005084	0.003226	-0.011256	0.000143	-0.003948	0.008147	-0.008076	0.001011	0.002918	-0.025019
HG02772	-0.049920	-0.017590	0.041307	0.028687	-0.038852	-0.078123	0.039539	-0.071212	0.021185	0.035018	-0.020555	0.022745	-0.024185	-0.008162	-0.081916	0.043026	0.069563	0.017129	-0.055989	0.028401	0.023617	-0.032692	-0.013709	-0.014006	-0.047796	-0.050157	0.005729	-0.033339	0.001081	0.007089	-0.003248	0.009431	-0.002733	0.009211	-0.009597	0.006487	0.009439	0.010325	0.021054	-0.021429
HG02798	-0.034553	0.011715	0.042699	0.046342	-0.015134	-0.068463	0.010812	0.003225	0.057429	0.002524	-0.033350	0.068381	0.023273	0.051432	-0.035995	0.042499	0.041359	-0.019354	0.000705	0.036881	0.018323	-0.064782	-0.020904	0.041816	-0.045971	-0.047123	0.002823	-0.034961	-0.000586	0.005586	-0.003729	0.012316	-0.004513	-0.008461	0.007467	-0.002920	-0.002730	0.010358	0.020058	0.021366
HG02799	-0.035245	0.007010	0.088652	0.042045	0.023122	-0.053818	-0.018121	-0.032427	0.004434	0.055194	0.051418	-0.038052	-0.013008	0.023761	-0.032446	0.003900	0.088188	-0.003441	-0.076669	0.037823	0.070098	0.028663	-0.018512	-0.034271	-0.044369	-0.045305	0.001668	-0.024187	-0.000109	0.013436	-0.006329	-0.005463	-0.010442	-0.002636	0.004051	0.002253	-0.005722	0.039616	0.022713	-0.022562
HG02804	0.066130	0.019998	-0.017514	-0.070421	-0.013535	-0.090564	-0.024037	0.002815	0.017010	-0.031955	0.065339	-0.048643	-0.126251	-0.079911	0.006570	-0.049732	0.013282	-0.000074	0.002699	0.042297	0.067505	0.032943	-0.007557	0.021999	-0.053429	-0.056965	0.002208	-0.033568	0.005547	0.005623	0.005320	0.019325	-0.007273	-0.019051	-0.004634	-0.019878	0.007344	0.000096	-0.020311	0.116295
HG02805	-0.050033	0.028632	0.022795	-0.003859	0.038414	-0.046185	0.059551	-0.000379	0.035736	-0.057642	0.006549	0.022012	-0.094091	-0.005049	-0.044940	0.042979	0.024968	-0.079590	-0.052659	0.001237	0.030022	0.015007	-0.015396	0.002979	-0.050642	-0.058175	0.003248	-0.026531	0.004205	-0.003005	-0.000492	0.005142	-0.006709	-0.025198	-0.030427	-0.031155	0.019071	0.032612	0.029809	0.156180
HG02807	0.067828	-0.016155	-0.020782	-0.051156	0.046087	-0.002722	-0.042098	0.046823	0.026115	-0.051298	0.077055	0.004808	-0.046567	0.007113	0.042134	-0.114963	-0.039005	-0.043606	0.106775	-0.005236	0.050267	-0.018857	-0.004620	0.084689	-0.039211	-0.043276	-0.003504	-0.047739	0.004075	0.004064	0.006876	-0.004642	0.001861	-0.000836	-0.003829	-0.004228	-0.005529	-0.005945	0.000204	0.017031
