FID	IID	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
HG02588	HG02588	0.0439022259036554	-0.0578501245042655	-0.0035498418291845	-0.0072231107836835	0.0145494615443434	-0.0223535433976922	0.0038574064488296	-0.0251318370468171	0.025488459405183	0.0027783877579854	-0.0231355997575826	0.0636943158667467	-0.0149924270596813	0.0026305243544828	-0.0542208076214859	-0.0251705376897938	-0.0545386049092909	0.0042252542215279	-0.0176001141684275	0.0812421494357201	0.0146035318887163	-0.0402099163024168	0.0060847771434928	0.0321726558075008	-0.0434613933609121	-0.0467525003410244	0.0050842281173402	-0.0420725710639547	0.0020723810682099	-0.0018444919074453	0.0103466616552186	0.0015695470993997	0.0057049981042095	-0.007161269316412	-0.0020474201178084	-0.0008337414701276	0.0047231209290974	-0.0023307856559402	-0.0071505627811194	-0.0113899514444104
HG02589	HG02589	0.0611791245133456	-0.0425933835170639	0.013393320314892	-0.0134145671064289	-0.0519248293946709	0.0230899078458889	0.0299666958605139	-0.036813827789996	-0.0196792643692529	0.0366680583476142	-0.0990242269306772	-0.0267457727192665	-0.0222894077879663	-0.0134720649383852	-0.0387843988381201	0.0432796123839416	-0.0433324904448558	0.0336779402475083	-0.0176594201011894	0.0300144526445904	-0.0485479550253676	-0.0084150296431002	0.0595954589338752	-0.0474824305964906	-0.0419024336423713	-0.0469778224529083	0.0037968609418302	-0.042914306284277	0.0061430327898165	0.0029319932505953	-0.0034256037430798	0.0052426758977421	-0.0100275690216295	-0.0077873338007537	0.0080871138699951	-0.000901778239402	-0.0071882513341041	-0.0117366366508887	0.0071113928011345	-0.0029295726244429
HG02594	HG02594	0.0723023618073903	0.0220710896213453	-0.0089172199223359	-0.0258607178028885	0.003161117194411	0.0377842750783792	0.0243544086190515	0.0118695065102025	0.0169785198818358	0.071960458265526	-0.066539100045349	-0.0597299384216009	-0.0068800707679811	-0.0025334798026107	-0.0147777530241076	0.0414198769650605	-0.084103571585881	0.0124497299254622	-0.0167618160453989	0.0740618063865821	0.0285470596506407	-0.0667181501822847	0.0145091031134517	-0.0552389769197857	-0.0428130848574745	-0.0509505418840909	0.0077656251950583	-0.0537160417667708	0.005291009563953	-0.0027663715751571	0.0044029898663566	0.0097237820420025	0.0012082783649468	-0.0044609827064942	-0.0018657143217044	0.001962146648948	-0.0022898828286947	-0.0237610451499985	0.0014964182938421	-0.024447692013087
HG02595	HG02595	0.0296600944900448	-0.0281199430838758	0.0315952255233682	0.0431696047329464	-0.0404374486364469	0.0175476190242195	-0.0598024590859961	0.0270596113009574	-0.0430485427859568	0.101675340494563	0.0197106968809117	-0.032626713193676	-0.008399095630998	-0.0065985005480028	0.0485128611410221	-0.0002609146413179	-0.0182771763069718	0.0594110362847417	-0.0159386312927129	-0.0053978584628844	-0.0466725740028455	0.101250846709073	0.0806359053872274	-0.0374116108314028	-0.0471385493672002	-0.0520700170901966	0.0044244688861455	-0.04743448369977	0.0030868901188853	-0.0012786601513095	0.0027397807971252	-0.0003822990817474	0.010659028211706	0.0197465600182333	-0.0064544577890967	0.007277289726949	-4.76140443292205e-05	-0.001608274701367	-0.0024797939962934	-0.015710168676667
HG02610	HG02610	-0.0411511276840296	0.0166593028360889	0.0782908274810554	-0.0250457770310215	-0.0117523239138438	0.0169710995470184	-0.0313547787529153	0.0373036949740965	-0.0464969599397361	0.0261804671770808	0.0704939269102031	-0.0163474441454409	0.04731439179159	0.0423557784300691	0.147260040369545	-0.0211458506400938	-0.0643207143075358	-0.0277829639597793	0.0815730519415142	0.0239582851828599	-0.0740196170342374	0.0285373634887943	0.0138255433817576	-0.02837815394404	-0.0484223974859655	-0.0562687945617862	0.003009286241097	-0.0667691496087667	0.0052592351726998	-0.0070411764698479	0.0026738195807278	0.0032199184773807	0.0254405961437379	0.0187775533929614	-0.0050855862615177	0.0006943397695045	0.0074097600759263	-0.0591853259250193	-0.188553810081102	0.113261061814707
HG02611	HG02611	-0.0285664077296632	0.0776927198257772	0.042109369046971	0.0405596796294731	0.0075678962171617	0.030653905887653	0.0044914076179749	0.0414178122949701	0.008082879424891	0.0124383404829144	0.00498621353989	-0.0530659252734658	-0.0117334417797928	0.049264926288081	0.0472784033614872	0.040750739094571	-0.0708863396895808	-0.0062833461640123	-0.0223410767625219	-0.0189349294664224	-0.0429112725510308	-0.038196517085582	0.0077343497802861	-0.0642337037511521	-0.0518776509882515	-0.0664045586395927	0.0046579827848462	-0.0800916554904771	0.0066282638457062	0.0027949665836357	0.0079883454127862	-0.0030764651589334	0.0233957811513308	0.0115633649783747	-0.0110406322618839	-0.0051734708269318	0.0036494144776362	-0.0359678770360957	-0.051676039252055	0.0218061979386584
HG02613	HG02613	-0.0682534733173935	-0.0401727500165382	-0.0291203032062345	0.0130570575304362	-0.0666757035594047	0.0213807928800169	0.0223587506685916	0.0346951242808538	0.05078755613508	-0.0252272364851551	0.0457045158651973	-0.0263551427167114	0.0178524295619615	-0.0243682506859952	0.0040343701144658	0.0112083523124492	-0.0036192339514998	-0.0570867609961635	0.0350365869334632	0.0735897362387798	0.0335963889693033	0.0676625367579405	0.0878605424379455	0.0705783981451418	-0.0436152300828668	-0.0520221802649515	-0.0003644080554328	-0.0370106130363705	0.003123283179815	0.009386820425912	-0.0023381002954239	-0.0060073160319776	0.0080549360505449	-0.0264661483108024	-0.0161136452091376	-0.0149806613707005	0.0235257056861122	-0.0020497288344909	0.0365107685887375	0.0036227350983522
HG02614	HG02614	-0.0421442891109165	0.0306078774107738	0.0668681142898104	0.0271581792351906	-0.0433153641438418	-0.0135946541548045	-0.0437841057594388	0.0581929080783941	-0.0229465152975014	0.122253974035574	0.0250622435767917	-0.0091376651267969	-0.0558466926047971	0.0190089303011225	0.0455844011288357	0.0082602732357483	0.0196167772423485	-0.0272101530393732	-0.0278974660441538	0.001486959566862	0.0119355328793926	0.0256031559505561	0.0531727101259777	0.0194626771421119	-0.0432564037110712	-0.0565289184664941	0.0040048638847259	-0.0383838057256199	-0.001018547235448	0.0019587927332854	-0.005749567785056	-0.0007433095318115	-0.0105482838455775	-0.0066498757958066	0.0037916697141222	0.0270570615561281	-0.0058001173894966	0.0099426477861436	0.0595413938702309	-0.0375976308808869
HG02620	HG02620	-0.0711773177445791	-0.0055760522989731	0.08554449249447	-0.0416851334918833	0.0067458953435444	0.0369072540458735	0.007641654749649	-0.0310480566921397	-0.0298489099855448	0.0470691752285711	-0.0224255239921327	0.0542684624348137	-0.0209482292255346	0.0047335555424845	0.0186642276873358	-0.0318933686440237	-0.0359735128811228	-0.0170529599928051	0.0032629726201803	0.0290413469401518	-0.0116579694198767	0.0130654280817887	0.0042943007724433	0.0021196874522795	-0.0442577586180025	-0.0406688263481494	0.0044589328272825	-0.0164981912222486	0.0004199344106148	0.0047701119354821	0.0075871227034373	-0.0004023066204585	-0.0117234488165076	-0.0115327898972922	-0.0092908753426141	0.0060137940927562	-0.0039220355524167	0.010040659503226	0.0257876857692504	-0.0225240835341683
HG02621	HG02621	-0.05282394556021	-0.0279567850530864	0.0912957956685202	-0.0357792393058873	-0.112051060886372	0.031561944525121	-0.0169807111097774	-0.0267601626750371	-0.0064779150656141	0.0548272890023746	0.0232817401971846	0.0352247174400966	0.0023851513631063	-0.0185211075875226	0.0181168773235869	0.0016354708398539	-0.0026483335776538	-0.0044174129386037	-0.0302161258505827	-0.0024951715352007	0.0213565647053434	0.0688692943179319	0.0913069276770364	-0.0213012366161633	-0.0451727468911042	-0.0460840635854395	-2.85236803558377e-05	-0.0204206426002837	-0.0009791595134401	-0.003364457406466	-0.0015866189593618	0.0090043542516621	-0.0072033588759719	0.0204379902294455	0.0366571773306371	0.0065518900906299	0.014714099134567	-0.005445745576166	0.0106772717669073	-0.0190158951136101
HG02623	HG02623	-0.0403254669527193	0.0753939833217237	0.0471735608495372	-0.0016199317840454	-0.0206642478248576	-0.0509436274704627	-0.0174072099373897	0.0008735658698004	-0.0219510563187163	0.0671219529933254	0.0170522580117965	-0.0424686805233874	-0.0454815011341833	-0.016591551519896	0.014869713502737	-0.0156981489256604	-0.0543728539687573	0.0092825419794836	-0.0121497263265666	0.0601438421867672	0.0265513537680653	0.0317382215496586	-0.0227442975227142	-0.0424111199643721	-0.050173990312274	-0.0646939159402677	0.00238695254588	-0.0747349505452592	-0.003268803520242	-0.0035365186208017	0.0062542090502202	-0.0072072587952412	-0.0058592012004809	0.0162870152858523	-0.0096043090838711	0.0036118170286477	-0.0067747800474751	-0.0014619686101657	-0.0385817936012694	0.0103422499585015
HG02624	HG02624	-0.0248441319209006	0.0810062861201318	0.040808526937852	0.0098063692042742	-0.0381747841367368	-0.0108752117447134	0.0544705195362818	-0.0026841116607393	0.0317922874728718	-0.0110518949952222	-0.0230122814084887	-0.094056144008043	-0.0401083225576619	0.0015011078319654	0.0042327286893526	0.0773773285462345	-0.0013809272501003	-0.0588257495234686	-0.0756908896819857	-0.0130234940268002	-0.0179715251563942	0.0333782351581402	0.0321508603083129	-0.0326264438052188	-0.0520374263628724	-0.0577496836893269	0.0049939766280348	-0.0646473326762182	0.0070395880957567	-0.0009385937718581	0.0038722332673675	-0.0018568392342095	0.0208124800091848	0.0108574021805911	-0.0115371421784659	-0.0139256575231247	-0.0009527856171036	-0.0492207613218742	-0.179069524977709	0.120790043903243
HG02628	HG02628	-0.0505015576791508	0.0571101674851588	-0.0033336026446637	0.0065603080041854	0.0695261567119454	-0.0133871812742739	0.0990400691553178	0.0269155452416565	0.0470397204313867	-0.0371063727055844	-0.0397902290152061	0.0137098718804138	-0.0102307046840374	0.002973599781175	-0.0502796963985344	0.0116963191452652	-0.079173047157014	-0.087491516389362	-0.0188343322557408	0.0300824619997588	0.0089059635105747	-0.0296740305441194	0.0026171124317813	0.0427978314407618	-0.0482030507150646	-0.049239369778278	0.0033377008026157	-0.0247033086425225	5.23007507669695e-05	0.0033602807150883	0.0038449203701329	-0.005342224526664	-0.0043731962261685	-0.0228998907083078	-0.0001939764286408	-0.0102525381346812	0.0088837501700304	0.0038292369395702	0.0102914196176153	-0.0120998695967602
HG02629	HG02629	-0.0454542122547479	0.0425418637442146	0.0045568413168073	0.0318612230518188	0.0013283006467735	-0.0092057495647544	0.0765525376375536	0.0221555799332304	0.0388156622484445	-0.0048153612373013	-0.0079661040619311	-0.0214219817329874	0.0134935287452836	-0.0177329479142489	-0.0161509905870253	0.0287189991622467	-0.0501657611165763	-0.0420895476773095	-0.0746449838876425	-0.0185909560871288	0.0235588984444833	0.0293018666072687	0.0243631180242907	0.0304668259395705	-0.0498788356896565	-0.0492167073971266	0.0023226976665002	-0.0275834109205673	0.0022592648125454	-0.0051750205951826	0.0027487358800597	0.0018943277078861	0.0036457795438669	-0.0068708752061024	0.0028077387710801	0.0021882849843091	0.0422574222926779	0.0042108470962862	0.0346594294614047	-0.027668655186003
HG02634	HG02634	-0.0286168450626664	0.0167241890886551	0.0765798895977698	0.0360037731852648	0.022229247030867	-0.0237480939357423	0.0456132306379156	0.0034875065086943	0.081363755993644	-0.0249750657086474	0.0009820520718851	-0.0259773538904997	0.0407033258023428	0.0384561690509032	-0.0358184086360651	-0.0125107295925803	-0.0617153923950803	-0.0614338775574346	-0.0025955849959752	0.0377932536183218	0.0011584435657691	-0.0071181243635721	0.0132055571443856	-0.009449716529642	-0.0402635397732488	-0.0347817622310796	-0.0007307463717893	-0.0223972137690238	-0.0013615070601655	0.0001599631868211	-0.0062563133774701	-0.0068750285514476	0.0044408538149691	0.0068475178332965	0.0062712044749744	0.0089730378174284	0.0101506294479398	-0.0027499029103761	0.0287017464786252	-0.0386003974695189
HG02635	HG02635	-0.0715919839778984	0.0275683288768784	0.0292286967593227	-0.0332954478154363	-0.0742066136950256	-0.0160786098290251	-0.0040016669417415	0.0071459015156227	-0.0321372690097085	0.0039969021876986	0.0054681411668019	0.0362987394141056	-0.0064054732578678	0.0343852063281173	0.0112208357263458	0.0191741139693877	0.0200362070920022	0.0418810777913328	0.0049415565153408	0.0227892967349225	-0.0175704692222839	0.0277534004477905	-0.013380849076757	0.0117947568371256	-0.0338742144081294	-0.0283596004974956	0.0052714557453903	-0.0099032005347069	0.0004748355993196	-0.0018063243578511	-0.0064462450921395	-0.0146704130969851	-0.0051410445072385	-0.0191582664783375	0.0121961990773615	0.0071997770427604	-0.000640683553148	0.0216984500803628	-0.0043457823245651	-0.0357855384825665
HG02642	HG02642	-0.0170821734137011	0.0764384930816415	-0.0042109082927954	0.0741676894613624	0.0516066570878528	0.0933637413631413	0.0549096911545804	0.0140584260676405	0.0534542892351192	-0.0236803536696378	-0.0532333184839852	-0.0496229044319589	0.0366545174072783	-0.0183536278098207	0.0230310140431734	0.0579443234295754	-0.0901188108047146	0.0070409372168555	-0.0153847549783412	0.0666513343252853	-0.0615726768374566	-0.011954453914163	-0.0094035832975375	0.0038142764818625	-0.044578963809283	-0.057413741639783	0.006889712957796	-0.0633625938356051	0.0055974237902341	0.0012983846064519	0.0126668106475417	0.0022181713977132	0.0078392773404031	0.0156950748988243	0.0168253637861867	-0.0095454335220758	0.0108823628935192	-0.0492623897752738	-0.137373180547676	0.0817180549433581
HG02643	HG02643	-0.0711809395535738	0.0888468870225773	-0.0213068821830348	-0.0488849497812641	0.038284159605122	0.0491636729633994	0.0421806736991521	0.0275504539463505	-0.0500906951090803	0.0444992671877139	-0.0512493809137964	-0.0002606588110156	0.103079814577868	0.03095276837586	0.0602138168299114	-0.0346741488851868	-0.0390797216532721	0.0253599024080055	0.0050211294719629	-0.0370109922434769	0.0012930010868235	0.0587323730090463	-0.0675198446230033	-0.0086836156741387	-0.0408283692526265	-0.0416170131069978	0.0009200532231715	-0.0518760643116315	0.0013734497218068	0.000541178483309	0.0045143151774274	-0.0048082865882021	0.0054313688798814	0.0047516257465637	-0.0116199644136733	0.0050472345950019	0.0005732753936593	-0.0198757345514781	-0.0719006056249369	0.0244530597469061
HG02645	HG02645	-0.0483569006681395	0.0076508092394145	0.0609409585467646	-0.0320831731369485	-0.0767822148848718	0.0353990876459608	-0.0253037226592609	0.0417592463346249	-0.038509164888284	0.0248806413080143	0.0780105123663093	0.0008912924618061	0.0188729723720762	0.0557965743851789	0.0761119273754949	-0.0081629665683198	-0.0188611015612204	0.0016616072761883	0.036144932505973	0.0779766611831961	0.0094452669545422	0.0912664443828269	0.0211023203084594	-0.009619049704938	-0.0504124312337979	-0.0692379445833443	0.0019670447872662	-0.069627853038033	0.0017998470616749	0.0027444746127207	-0.0009666232796031	0.0033379752819451	0.0060623383741555	0.0102090664746739	-0.0028211936798482	0.0058987289895621	0.0046915650616721	-0.0161793707587404	-0.0720140830676126	0.0323999782377818
HG02646	HG02646	-0.0486381456796097	-0.0235018334590405	0.0696295985112242	0.0392065838921649	0.0298163765362181	0.002908370391164	0.032921117945489	-0.0462955179658068	0.0418767340032127	-0.0380803782850976	0.027343885416331	-0.0507997408256264	-0.0604840870361046	-0.0401851970532194	-0.04334365056061	0.0116242445745893	-0.0480231056195843	-0.0330322584702188	-0.0589032437648056	0.0524217973535901	-0.0252063952470575	-0.0087762697637414	0.0269859215902498	-0.0022155288816667	-0.0495689004005337	-0.0623907699544159	0.0040329049447461	-0.0575102262863454	0.0016623919630458	-0.0005838157276532	0.0022533635345738	-0.0081523346808497	0.0034716971940364	0.0129401549195307	0.0015155269839795	0.0029683286501625	0.0039612954172928	-0.0012104580459355	-0.0467734183773231	-0.0115560870754224
